ids,probas,predictions,labels
0,0.9999188,1,1
1,5.763071e-05,0,0
2,0.9999386,1,1
3,0.99842036,1,1
4,5.5733723e-05,0,0
5,0.9999374,1,1
6,0.9999026,1,1
7,0.999944,1,1
8,5.0735838e-05,0,0
9,0.9998586,1,1
10,0.9910767,1,0
11,0.99994826,1,1
12,0.9999286,1,1
13,0.99994695,1,1
14,0.9999356,1,1
15,0.0020958958,0,0
16,0.9999474,1,1
17,0.0015233684,0,0
18,0.9999455,1,1
19,0.34068716,0,0
20,5.016936e-05,0,0
21,0.99994016,1,1
22,0.9999198,1,1
23,0.0024018749,0,0
24,0.9999232,1,1
25,6.726297e-05,0,0
26,0.9999323,1,1
27,0.9999347,1,1
28,0.0014788356,0,0
29,0.99990845,1,1
30,0.61022586,1,0
31,0.0011383692,0,0
32,0.012263967,0,0
33,0.999949,1,1
34,0.00021709062,0,0
35,0.9999354,1,1
36,0.99991894,1,1
37,0.9999516,1,1
38,0.99993455,1,1
39,0.9999496,1,1
40,0.03992027,0,0
41,0.99994934,1,1
42,0.00011669335,0,0
43,0.999936,1,1
44,0.99992347,1,0
45,0.99992645,1,1
46,0.0059619197,0,0
47,0.99992657,1,1
48,0.9999442,1,1
49,0.9999409,1,1
50,4.4968758e-05,0,0
51,4.8307716e-05,0,0
52,0.99992895,1,1
53,0.0020039694,0,0
54,0.99994195,1,1
55,0.00021773762,0,0
56,0.999941,1,1
57,0.00014570661,0,0
58,0.9999155,1,1
59,0.99994516,1,1
60,5.4655582e-05,0,0
61,0.99994123,1,1
62,0.9999212,1,1
63,0.0004210883,0,0
64,6.041231e-05,0,0
65,0.9999355,1,1
66,0.999931,1,1
67,0.99991643,1,1
68,0.9999529,1,1
69,0.99991834,1,1
70,8.959548e-05,0,0
71,0.0025205896,0,0
72,0.9962327,1,0
73,0.99994075,1,1
74,0.99995434,1,1
75,0.9999491,1,1
76,0.0001357545,0,0
77,0.00015023699,0,0
78,4.7988007e-05,0,0
